Time_s,EKF_SOC,True_SOC,Error
19784,0.342051381417845,0.0776822118463936,0.264369169571451
19785,0.341919979950663,0.0775439591921292,0.264376020758534
19786,0.341788931296665,0.0774057065378648,0.2643832247588
19787,0.341657480035013,0.0772674133602304,0.264390066674782
19788,0.341526064403893,0.0771291510918188,0.264396913312074
19789,0.341394419995887,0.0769908784870559,0.264403541508831
19790,0.341262855573896,0.0768526206350551,0.264410234938841
19791,0.34113127697834,0.0767143484174652,0.264416928560875
19792,0.340999428652524,0.0765760706951147,0.26442335795741
19793,0.3408676388773,0.0764378117675235,0.264429827109777
19794,0.340735656738849,0.0762995407036783,0.264436116035171
19795,0.340603535651282,0.0761612812867036,0.264442254364578
19796,0.340471537817974,0.0760230286324392,0.264448509185534
19797,0.34033954634839,0.075884757955596,0.264454788392794
19798,0.34020766854076,0.0757464802332454,0.264461188307514
19799,0.340075623426542,0.0756081852536983,0.264467438172843
19800,0.339943247176631,0.0754698995998745,0.264473347576756
19801,0.339810723561091,0.0753316390112555,0.264479084549836
19802,0.339678137598744,0.0751933863569911,0.264484751241753
19803,0.339545828623016,0.0750551337027267,0.264490694920289
19804,0.339413312986998,0.0749168488528872,0.264496464134111
19805,0.339280537880994,0.074778577486855,0.264501960394139
19806,0.339147866686918,0.0746403248325906,0.264507541854327
19807,0.339015234431031,0.0745020566128486,0.264513177818182
19808,0.338882540658922,0.074363778890498,0.264518761768423
19809,0.338749785982684,0.0742255011681475,0.264524284814537
19810,0.338616971008323,0.0740872234457969,0.264529747562526
19811,0.338484249581842,0.0739489457234463,0.264535303858395
19812,0.338351426386613,0.0738106534346542,0.264540772951958
19813,0.338218431216706,0.0736723650424774,0.264546066174229
19814,0.338085378141617,0.0735340873201269,0.264551290821491
19815,0.33795255411407,0.0733958095977763,0.264556744516293
19816,0.337819629127711,0.0732575046545745,0.264562124473136
19817,0.337686400007214,0.0731192036160251,0.264567196391188
19818,0.337553115309372,0.0729809258936746,0.264572189415697
19819,0.337419908483821,0.072842648171324,0.264577260312497
19820,0.337286645707152,0.0727043578167959,0.264582287890357
19821,0.337153194690989,0.0725660674647161,0.264587127226273
19822,0.337019815188684,0.0724277897423655,0.264592025446318
19823,0.336886520331892,0.0722895001495248,0.264597020182368
19824,0.336753047669712,0.0721511973590881,0.264601850310624
19825,0.336619259883976,0.0720129062251225,0.264606353658853
19826,0.33648539770204,0.0718746399793168,0.264610757722723
19827,0.336351631610791,0.0717363760615675,0.264615255549223
19828,0.336217815285123,0.0715980983392169,0.264619716945906
19829,0.336083838963234,0.0714598206168663,0.264624018346368
19830,0.335949769688649,0.0713215533751772,0.264628216313472
19831,0.335815913041393,0.0711832904027577,0.264632622638636
19832,0.335682166168677,0.071045002745383,0.264637163423294
19833,0.335548268080728,0.0709066999549463,0.264641568125782
19834,0.335414157727565,0.0707684067210259,0.264645751006539
19835,0.335279852366018,0.0706301289986754,0.264649723367342
19836,0.335145235795559,0.0704918512763248,0.264653384519234
19837,0.335010311112758,0.0703535735539742,0.264656737558783
19838,0.33487508138337,0.0702152958316237,0.264659785551746
19839,0.334739549642646,0.0700770181092731,0.264662531533373
19840,0.334603634656454,0.0699387403869226,0.264664894269531
19841,0.334467325297819,0.0698004706717299,0.264666854626089
19842,0.33433090839222,0.0696622103928799,0.26466869799934
19843,0.334194201287837,0.0695239326705293,0.264670268617308
19844,0.334057206872186,0.0693856549481788,0.264671551924007
19845,0.333919928004048,0.0692473772258282,0.264672550778219
19846,0.333782298382471,0.0691090995034777,0.264673198878993
19847,0.333644264170349,0.0689708283522396,0.26467343581811
19848,0.333506216742633,0.0688325692286533,0.264673647513979
19849,0.333367966008508,0.0686942853277699,0.264673680680738
19850,0.333229103685278,0.068555994702663,0.264673108982615
19851,0.333090179466375,0.0684177363463544,0.264672443120021
19852,0.332951045908221,0.0682794586240038,0.264671587284217
19853,0.33281180505024,0.0681411755871215,0.264670629463119
19854,0.332672090009537,0.0680028777285608,0.264669212280976
19855,0.332532069030075,0.0678646000062103,0.264667469023864
19856,0.332391675690441,0.0677263268993153,0.264665348791126
19857,0.332251462269384,0.0675880650159871,0.264663397253397
19858,0.332110952368731,0.0674497622255503,0.264661190143181
19859,0.331969972775488,0.0673114635944211,0.264658509181067
19860,0.331828788219888,0.0671731858720706,0.264655602347817
19861,0.331687584750412,0.0670349043630967,0.264652680387316
19862,0.331546106876951,0.0668966015726599,0.264649505304292
19863,0.331404156704001,0.0667583017795591,0.264645854924442
19864,0.331261994838192,0.0666200240572086,0.264641970780984
19865,0.331119800774507,0.0664817441059472,0.26463805666856
19866,0.330976924520906,0.0663434450619927,0.264633479458913
19867,0.330834295681648,0.0662051887176411,0.264629106964007
19868,0.330691189991877,0.0660668874051071,0.26462430258677
19869,0.330547860657561,0.0659286096827565,0.264619250974804
19870,0.330404302652306,0.065790331960406,0.2646139706919
19871,0.330260272217271,0.0656520549273473,0.264608217289924
19872,0.330116287478727,0.0655138019705591,0.264602485508168
19873,0.329972347369467,0.0653755243148502,0.264596823054617
19874,0.329827937782514,0.06523722199047,0.264590715792044
19875,0.329683312536623,0.0650989437945014,0.264584368742122
19876,0.32953847876596,0.0649606660721508,0.26457781269381
19877,0.329393438545374,0.0648223883498003,0.264571050195574
19878,0.329248444652258,0.0646841106274497,0.264564334024809
19879,0.329103008107989,0.0645458090731949,0.264557199034794
19880,0.328957357883826,0.0644075300949443,0.264549827788882
19881,0.328811509333553,0.0642692523725937,0.26454225696096
19882,0.328665464430541,0.0641309746502431,0.264534489780298
19883,0.328519225128523,0.0639926969278926,0.264526528200631
19884,0.328372793361794,0.063854419205542,0.264518374156252
19885,0.328226405069659,0.0637161414831914,0.264510263586467
19886,0.328079624781264,0.0635778415162148,0.26450178326505
19887,0.327932624098074,0.0634395606309605,0.264493063467114
19888,0.32778543852601,0.0633012829086099,0.2644841556174
19889,0.327638288219461,0.0631630051862594,0.264475283033202
19890,0.327490785430432,0.0630247067125157,0.264466078717916
19891,0.327343053212914,0.0628864242869987,0.264456628925916
19892,0.327195143385381,0.0627481465646481,0.264446996820733
19893,0.327047263994378,0.0626098688422975,0.26443739515208
19894,0.326899265673257,0.0624715715125523,0.264427694160704
19895,0.326750894061817,0.0623332687221155,0.264417625339701
19896,0.326602285428962,0.0621949847548968,0.264407300674065
19897,0.326453697838265,0.0620567070325462,0.264396990805718
19898,0.326305014730212,0.0619184112566811,0.26438660347353
19899,0.326155974409435,0.0617801084662443,0.264375865943191
19900,0.326006508577132,0.0616418236184693,0.264364684958663
19901,0.325856804736058,0.0615035635635058,0.264353241172552
19902,0.325707123946079,0.0613653109092414,0.264341813036837
19903,0.325557368012507,0.0612270410747306,0.264330326937776
19904,0.325407454605147,0.06108876335238,0.264318691252767
19905,0.325257385290884,0.0609504856300295,0.264306899660855
19906,0.325107335461261,0.0608122079076789,0.264295127553582
19907,0.324957048382374,0.0606739136613516,0.264283134721022
19908,0.32480625905754,0.0605356272571434,0.264270631800397
19909,0.324654814814811,0.0603973495347928,0.264257465280018
19910,0.324502556448166,0.0602590718124423,0.264243484635724
19911,0.324349560020413,0.0601208098424581,0.264228750177954
19912,0.324195931026442,0.0599825571881937,0.264213373838248
19913,0.32404199075178,0.0598443045339293,0.264197686217851
19914,0.323887483497848,0.0597060219388959,0.264181461558952
19915,0.323732250234766,0.0595677339579674,0.264164516276799
19916,0.323576256796709,0.0594294562356169,0.264146800561092
19917,0.323419693984597,0.0592911927212445,0.264128501263352
19918,0.323262649807286,0.0591529260187292,0.264109723788557
19919,0.323105012948643,0.0590146482963787,0.264090364652265
19920,0.322946789305923,0.0588763705740281,0.264070418731895
19921,0.32278811997165,0.0587380928516775,0.264050027119972
19922,0.322628869219996,0.0585998022730804,0.264029066946916
19923,0.322468917001516,0.0584615121418179,0.264007404859698
19924,0.32230853014833,0.0583232344194674,0.263985295728863
19925,0.322147593238935,0.05818494442475,0.263962648814185
19926,0.321985963508319,0.0580466535216747,0.263939309986644
19927,0.3218237867232,0.0579083757993242,0.263915410923876
19928,0.321660955412505,0.0577700980769736,0.263890857335531
19929,0.321497659430403,0.0576318310874299,0.263865828342973
19930,0.321334139419229,0.0574935574194931,0.263840581999736
19931,0.321169985885786,0.0573552546290564,0.263814731256729
19932,0.321005151331799,0.0572169618082708,0.263788189523528
19933,0.320839903926865,0.0570786840859202,0.263761219840945
19934,0.320674105110258,0.0569403966382422,0.263733708472016
19935,0.320507671453127,0.0568021130118611,0.263705558441266
19936,0.320340972742566,0.0566638416640891,0.263677131078477
19937,0.320173516039679,0.056525548064297,0.263647967975382
19938,0.320005400761309,0.05638727928535,0.263618121475959
19939,0.319836891915651,0.0562490266310856,0.263587865284566
19940,0.31966807988701,0.0561107655585328,0.263557314328477
19941,0.319498792268629,0.0559724878361823,0.263526304432446
19942,0.319329033792686,0.0558342101138317,0.263494823678854
19943,0.319158809144272,0.0556959323914811,0.263462876752791
19944,0.318988046518489,0.0555576546691306,0.263430391849359
19945,0.318816714058804,0.0554193842129253,0.263397329845878
19946,0.318645121579265,0.0552811245704898,0.263363997008775
19947,0.318473081175821,0.0551428468481393,0.263330234327681
19948,0.31830059730537,0.0550045691257887,0.263296028179581
19949,0.318127674380464,0.0548662914034381,0.263261382977026
19950,0.317954255594729,0.0547280136810876,0.263226241913642
19951,0.317780325054247,0.054589741773585,0.263190583280662
19952,0.317606320895285,0.0544514776692826,0.263154843226003
19953,0.317431684940722,0.0543131802177377,0.263118504722985
19954,0.317256583275553,0.0541749024953871,0.263081680780166
19955,0.317080853015763,0.054036629342185,0.263044223673578
19956,0.316904757150913,0.0538983766879206,0.263006380462992
19957,0.316728521439218,0.0537601201596252,0.262968401279593
19958,0.316552107707843,0.0536218386384262,0.262930269069417
19959,0.316375257786467,0.0534835358479894,0.262891721938477
19960,0.316197784034771,0.0533452364649456,0.262852547569825
19961,0.316019920878562,0.0532069587425951,0.262812962135967
19962,0.315841672192465,0.0530686810202445,0.26277299117222
19963,0.315663041812549,0.0529304032978939,0.262732638514655
19964,0.315484009782416,0.0527921255755434,0.262691884206872
19965,0.315304363913903,0.0526538501111021,0.262650513802801
19966,0.315124389951556,0.0525155974568377,0.262608792494718
19967,0.314944539944333,0.0523773410663277,0.262567198878006
19968,0.31476432378591,0.052239038275891,0.262525285510019
19969,0.31458373762477,0.0521007354854542,0.262483002139315
19970,0.314402536414696,0.0519624334074149,0.262440103007281
19971,0.314220982888786,0.0518241556850643,0.262396827203722
19972,0.314039080552627,0.0516858779627138,0.262353202589914
19973,0.313856832876925,0.0515476002403632,0.262309232636562
19974,0.313674243297851,0.0514093225180126,0.262264920779839
19975,0.313491315217387,0.0512710447956621,0.262220270421725
19976,0.313307801203567,0.0511327670733115,0.262175034130256
19977,0.313124196121683,0.050994513190175,0.262129682931508
19978,0.312940522548864,0.0508562366974812,0.262084285851383
19979,0.312756294775814,0.0507179355018475,0.262038359273966
19980,0.312571481368658,0.0505796557994095,0.261991825569248
19981,0.312386180993456,0.0504414011340382,0.261944779859418
19982,0.312199749750354,0.0503031257782525,0.261896623972101
19983,0.31201193916518,0.0501648480559019,0.261847091109278
19984,0.311823437862711,0.0500265926497945,0.261796845212916
19985,0.311633640131068,0.0498882954548957,0.261745344676172
19986,0.311442698443457,0.0497500146128311,0.261692683830626
19987,0.311250883735805,0.0496117368904805,0.261639146845324
19988,0.311057792008398,0.0494734376230358,0.261584354385362
19989,0.310863358921225,0.0493351559930065,0.261528202928219
19990,0.3106680380369,0.0491968993602353,0.261471138676665
19991,0.310471706316629,0.0490586259325745,0.261413080384054
19992,0.310274328542974,0.048920348210224,0.26135398033275
19993,0.310075701382681,0.0487820704878734,0.261293630894807
19994,0.309876001462827,0.0486438130822301,0.261232188380597
19995,0.309675289547383,0.0485055604279657,0.261169729119417
19996,0.309473781168777,0.0483673077737013,0.261106473395076
19997,0.309271336630804,0.0482290355896392,0.261042301041165
19998,0.309067906862747,0.0480907578672887,0.260977148995459
19999,0.308863696201667,0.0479524801449381,0.260911216056729
20000,0.308658393412484,0.0478141839316247,0.260844209480859
20001,0.308452063224035,0.0476758995114986,0.260776163712537
20002,0.308244786468211,0.0475376217891481,0.260707164679063
20003,0.308036572563474,0.0473993440667975,0.260637228496676
20004,0.307827430834574,0.047261066344447,0.260566364490127
20005,0.307617370513476,0.0471227886220964,0.26049458189138
20006,0.307406400740289,0.0469845108997458,0.260421889840543
20007,0.307194708612649,0.0468462331773953,0.260348475435254
20008,0.306982031897868,0.046707938531065,0.260274093366803
20009,0.306768210545703,0.0465696525349641,0.260198558010739
20010,0.30655359788762,0.046431391351337,0.260122206536283
20011,0.306338214897544,0.0462931225288343,0.260045092368709
20012,0.306122312530078,0.0461548448064837,0.259967467723595
20013,0.305905416694989,0.0460165350406031,0.259888881654386
20014,0.30568748335463,0.0458782387198748,0.259809244634755
20015,0.305468718899706,0.0457399609975243,0.259728757902182
20016,0.305249131599912,0.0456016832751737,0.259647448324739
20017,0.305028569394131,0.0454634055528231,0.259565163841308
20018,0.304807099081846,0.0453251430625199,0.259481956019326
20019,0.304585148923847,0.0451868904082555,0.259398258515591
